1684.6802859677748 246120.40625
1684.6816748211465 246118.5
1684.6830636745187 246116.578125
1684.6844525277754 246114.65625
1684.6858413811472 246112.71875
1684.687230234519 246110.78125
1684.6886190877751 246108.828125
1684.6900079411466 246106.875
1684.691396794519 246104.90625
1684.6927856478922 246102.9375
1684.6941745011475 246100.953125
1684.6955633545192 246098.96875
1684.6969522078914 246096.984375
1684.6983410612638 246094.984375
1684.6997299146362 246092.984375
1684.701118767892 246090.984375
1684.7025076212647 246088.96875
1684.7038964746364 246086.96875
1684.7052853280081 246084.953125
1684.7066741813812 246082.9375
1684.7080630347534 246080.921875
1684.7094518881252 246078.90625
1684.7108407414973 246076.890625
1684.712229594869 246074.859375
1684.7136184481244 246072.84375
1684.7150073014975 246070.84375
1684.71639615487 246068.828125
1684.7177850082414 246066.8125
1684.719173861614 246064.8125
1684.7205627149858 246062.8125
1684.7219515683576 246060.828125
1684.7233404217307 246058.828125
1684.7247292751028 246056.84375
1684.7261181284746 246054.875
1684.7275069819632 246052.90625
1684.7288958353358 246050.953125
1684.730284688708 246049.0
1684.7316735420807 246047.078125
1684.7330623954529 246045.140625
1684.7344512488246 246043.234375
1684.7358401021963 246041.328125
1684.7372289555685 246039.4375
1684.7386178089412 246037.578125
1684.7400066624298 246035.71875
1684.7413955158024 246033.875
1684.742784369174 246032.046875
1684.7441732225454 246030.25
1684.745562075918 246028.453125
1684.7469509294067 246026.6875
1684.7483397827793 246024.9375
1684.7497286361515 246023.21875
1684.7511174895233 246021.515625
1684.7525063430114 246019.828125
1684.7538951963836 246018.171875
1684.7552840497567 246016.53125
1684.7566729032458 246014.9375
1684.7580617566175 246013.34375
1684.7594506099897 246011.796875
1684.7608394634779 246010.265625
1684.76222831685 246008.765625
1684.7636171702231 246007.296875
1684.7650060237113 246005.859375
1684.766394877083 246004.453125
1684.7677837304557 246003.09375
1684.7691725839436 246001.75
1684.770561437316 246000.4375
1684.7719502908055 245999.171875
1684.7733391441773 245997.9375
1684.7747279976654 245996.734375
1684.7761168510376 245995.578125
1684.7775057045258 245994.453125
1684.7788945578982 245993.359375
1684.7802834113875 245992.328125
1684.7816722647592 245991.3125
1684.7830611182474 245990.359375
1684.78444997162 245989.4375
1684.7858388251095 245988.5625
1684.7872276784817 245987.71875
1684.7886165319699 245986.9375
1684.7900053854585 245986.1875
1684.7913942388302 245985.5
1684.7927830923184 245984.84375
1684.7941719456915 245984.25
1684.7955607991805 245983.6875
1684.7969496526684 245983.1875
1684.7983385060409 245982.734375
1684.799727359529 245982.328125
1684.8011162130172 245981.96875
1684.8025050663903 245981.671875
1684.8038939198789 245981.421875
1684.805282773367 245981.21875
1684.8066716268556 245981.078125
1684.8080604802274 245981.0
1684.8094493337155 245980.96875
1684.810838187205 245980.984375
1684.8122270406946 245981.0625
1684.8136158940663 245981.203125
1684.8150047475544 245981.390625
1684.816393601043 245981.65625
1684.817782454532 245981.953125
1684.8191713080207 245982.328125
1684.8205601615098 245982.75
1684.8219490148815 245983.25
1684.8233378683694 245983.796875
1684.8247267218583 245984.40625
1684.8261155753469 245985.078125
1684.827504428836 245985.8125
1684.8288932823245 245986.609375
1684.8302821358127 245987.46875
1684.8316709893008 245988.375
1684.8330598427895 245989.359375
1684.8344486962785 245990.40625
1684.8358375497671 245991.53125
1684.8372264032562 245992.703125
1684.8386152567448 245993.9375
1684.840004110233 245995.25
1684.841392963721 245996.609375
1684.8427818172106 245998.046875
1684.8441706706992 245999.546875
1684.8455595241874 246001.109375
1684.8469483776764 246002.734375
1684.8483372311646 246004.4375
1684.8497260846532 246006.203125
1684.8511149381427 246008.03125
1684.8525037917473 246009.921875
1684.8538926452354 246011.875
1684.855281498724 246013.90625
1684.8566703522122 246016.0
1684.8580592057012 246018.15625
1684.8594480591905 246020.390625
1684.8608369127949 246022.671875
1684.862225766283 246025.03125
1684.863614619772 246027.453125
1684.8650034732602 246029.9375
1684.8663923267488 246032.5
1684.8677811803548 246035.125
1684.8691700338434 246037.8125
1684.8705588873315 246040.5625
1684.871947740936 246043.375
1684.8733365944252 246046.25
1684.8747254479138 246049.203125
1684.8761143014026 246052.21875
1684.8775031550078 246055.28125
1684.878892008496 246058.421875
1684.8802808619841 246061.625
1684.88166971559 246064.890625
1684.8830585690787 246068.21875
1684.8844474226833 246071.609375
1684.885836276172 246075.0625
1684.88722512966 246078.578125
1684.8886139832646 246082.15625
1684.890002836754 246085.796875
1684.8913916903596 246089.484375
1684.8927805438477 246093.25
1684.8941693974527 246097.0625
1684.8955582509413 246100.9375
1684.896947104546 246104.875
1684.898335958035 246108.875
1684.899724811641 246112.921875
1684.901113665129 246117.015625
1684.9025025187334 246121.1875
1684.9038913722222 246125.40625
1684.9052802258268 246129.671875
1684.9066690794318 246134.0
1684.9080579329213 246138.390625
1684.909446786526 246142.8125
1684.910835640014 246147.296875
1684.9122244936193 246151.84375
1684.9136133472246 246156.421875
1684.9150022007132 246161.0625
1684.9163910543186 246165.75
1684.9177799079232 246170.484375
1684.9191687614114 246175.28125
1684.9205576150164 246180.109375
1684.9219464686223 246184.984375
1684.923335322111 246189.90625
1684.9247241757155 246194.875
1684.926113029321 246199.890625
1684.9275018829255 246204.953125
1684.9288907364137 246210.046875
1684.9302795900194 246215.1875
1684.9316684436246 246220.359375
1684.9330572972292 246225.578125
1684.9344461508342 246230.84375
1684.9358350043224 246236.140625
1684.9372238579278 246241.46875
1684.9386127115336 246246.84375
1684.940001565138 246252.25
1684.9413904187425 246257.6875
1684.942779272348 246263.15625
1684.9441681259525 246268.65625
1684.945556979441 246274.203125
1684.946945833047 246279.765625
1684.9483346866523 246285.359375
1684.9497235402566 246290.984375
1684.9511123938612 246296.640625
1684.9525012474667 246302.328125
1684.9538901010717 246308.03125
1684.9552789546772 246313.765625
1684.9566678082822 246319.515625
1684.9580566618868 246325.296875
1684.9594455154913 246331.09375
1684.9608343690963 246336.921875
1684.9622232227018 246342.765625
1684.9636120763068 246348.625
1684.965000929912 246354.515625
1684.9663897835164 246360.40625
1684.9677786372374 246366.328125
1684.9691674908433 246372.25
1684.9705563444488 246378.203125
1684.9719451980534 246384.15625
1684.9733340516584 246390.125
1684.974722905263 246396.109375
1684.9761117588675 246402.109375
1684.97750061259 246408.109375
1684.9788894661958 246414.125
1684.9802783198004 246420.15625
1684.981667173405 246426.1875
1684.98305602701 246432.21875
1684.984444880731 246438.265625
1684.985833734336 246444.3125
1684.987222587942 246450.359375
1684.9886114415465 246456.40625
1684.9900002952675 246462.46875
1684.9913891488727 246468.53125
1684.992778002477 246474.578125
1684.9941668560825 246480.640625
1684.9955557098049 246486.703125
1684.9969445634094 246492.75
1684.998333417014 246498.796875
1684.9997222707354 246504.84375
1685.0011111243407 246510.890625
1685.0024999780624 246516.9375
1685.0038888316674 246522.96875
1685.0052776852729 246528.984375
1685.0066665389938 246535.015625
1685.0080553925984 246541.015625
1685.0094442463208 246547.03125
1685.0108330999258 246553.015625
1685.0122219536468 246559.0
1685.0136108072518 246564.984375
1685.0149996608563 246570.9375
1685.0163885145773 246576.890625
1685.0177773681833 246582.828125
1685.019166221905 246588.75
1685.0205550756257 246594.671875
1685.0219439292312 246600.5625
1685.0233327829521 246606.453125
1685.0247216365567 246612.328125
1685.026110490279 246618.171875
1685.027499343884 246624.015625
1685.028888197605 246629.828125
1685.0302770513265 246635.640625
1685.031665904932 246641.421875
1685.0330547586534 246647.203125
1685.0344436122589 246652.953125
1685.0358324659803 246658.6875
1685.0372213197013 246664.390625
1685.0386101733059 246670.09375
1685.0399990270273 246675.765625
1685.0413878807492 246681.421875
1685.0427767344706 246687.0625
1685.044165588076 246692.6875
1685.0455544417969 246698.28125
1685.0469432955176 246703.859375
1685.0483321492395 246709.421875
1685.0497210028445 246714.953125
1685.0511098565664 246720.46875
1685.0524987102879 246725.96875
1685.0538875640088 246731.4375
1685.0552764176134 246736.890625
1685.0566652713358 246742.328125
1685.058054125058 246747.734375
1685.059442978779 246753.125
1685.0608318325 246758.484375
1685.0622206862215 246763.84375
1685.0636095399425 246769.15625
1685.0649983935475 246774.46875
1685.0663872472699 246779.75
1685.0677761009908 246785.015625
1685.0691649547118 246790.265625
1685.0705538084337 246795.484375
1685.0719426621545 246800.6875
1685.0733315158761 246805.875
1685.0747203695985 246811.03125
1685.0761092233195 246816.171875
1685.0774980770404 246821.296875
1685.0788869307619 246826.40625
1685.0802757844829 246831.484375
1685.0816646382043 246836.5625
1685.0830534919266 246841.609375
1685.0844423456485 246846.640625
1685.0858311993695 246851.65625
1685.0872200530905 246856.65625
1685.0886089068129 246861.640625
1685.0899977606507 246866.609375
1685.0913866143717 246871.5625
1685.0927754680931 246876.5
1685.094164321814 246881.421875
1685.095553175535 246886.328125
1685.0969420292574 246891.21875
1685.098330882979 246896.109375
1685.0997197368163 246900.984375
1685.1011085905382 246905.84375
1685.1024974442591 246910.6875
1685.1038862979801 246915.53125
1685.1052751517025 246920.359375
1685.1066640055403 246925.171875
1685.1080528592613 246929.984375
1685.1094417129827 246934.78125
1685.1108305667037 246939.578125
1685.1122194205411 246944.375
1685.1136082742635 246949.15625
1685.1149971279858 246953.9375
1685.1163859818232 246958.71875
1685.1177748355442 246963.484375
1685.1191636892656 246968.265625
1685.120552543104 246973.03125
1685.1219413968254 246977.796875
1685.1233302505473 246982.5625
1685.1247191043844 246987.34375
1685.1261079581052 246992.109375
1685.127496811827 246996.890625
1685.128885665665 247001.65625
1685.1302745193868 247006.4375
1685.1316633732247 247011.234375
1685.1330522269457 247016.03125
1685.134441080783 247020.828125
1685.1358299345045 247025.640625
1685.1372187883428 247030.453125
1685.1386076420642 247035.28125
1685.1399964959026 247040.125
1685.141385349624 247044.984375
1685.1427742034614 247049.84375
1685.1441630571824 247054.71875
1685.1455519110211 247059.625
1685.1469407647426 247064.53125
1685.14832961858 247069.453125
1685.1497184724183 247074.40625
1685.151107326139 247079.359375
1685.152496179977 247084.34375
1685.1538850336995 247089.34375
1685.1552738875369 247094.375
1685.1566627413742 247099.421875
1685.1580515950957 247104.5
1685.159440448933 247109.59375
1685.1608293027712 247114.71875
1685.1622181564933 247119.859375
1685.1636070103307 247125.03125
1685.164995864168 247130.25
1685.16638471789 247135.484375
1685.1677735717278 247140.75
1685.169162425566 247146.046875
1685.170551279404 247151.375
1685.1719401331254 247156.734375
1685.1733289869628 247162.140625
1685.1747178408002 247167.5625
1685.1761066946385 247173.046875
1685.1774955484764 247178.546875
1685.178884402198 247184.09375
1685.1802732560361 247189.6875
1685.1816621098735 247195.3125
1685.183050963711 247200.96875
1685.1844398175497 247206.6875
1685.1858286713875 247212.4375
1685.187217525225 247218.234375
1685.1886063790628 247224.078125
1685.1899952327838 247229.96875
1685.1913840866212 247235.90625
1685.19277294046 247241.875
1685.1941617942987 247247.90625
1685.195550648136 247253.984375
1685.1969395019735 247260.125
1685.1983283558113 247266.296875
1685.1997172096487 247272.53125
1685.201106063487 247278.8125
1685.2024949173258 247285.15625
1685.2038837711632 247291.546875
1685.2052726250004 247298.0
1685.2066614788384 247304.5
1685.2080503326763 247311.046875
1685.2094391865146 247317.671875
1685.2108280403525 247324.34375
1685.2122168943063 247331.0625
1685.2136057481437 247337.859375
1685.2149946019815 247344.703125
1685.2163834558198 247351.609375
1685.2177723096577 247358.578125
1685.219161163496 247365.609375
1685.2205500173338 247372.703125
1685.2219388712876 247379.859375
1685.223327725125 247387.078125
1685.2247165789638 247394.34375
1685.2261054328017 247401.6875
1685.227494286639 247409.09375
1685.2288831405938 247416.578125
1685.2302719944312 247424.109375
1685.2316608482683 247431.703125
1685.2330497021069 247439.375
1685.2344385560616 247447.109375
1685.235827409899 247454.90625
1685.2372162637369 247462.78125
1685.2386051175743 247470.703125
1685.239993971529 247478.703125
1685.2413828253675 247486.78125
1685.2427716792047 247494.90625
1685.2441605331585 247503.109375
1685.2455493869968 247511.375
1685.246938240951 247519.71875
1685.2483270947894 247528.125
1685.2497159486272 247536.59375
1685.2511048025815 247545.140625
1685.252493656419 247553.75
1685.2538825103727 247562.421875
1685.255271364211 247571.171875
1685.2566602180489 247579.984375
1685.2580490720034 247588.875
1685.2594379258414 247597.828125
1685.2608267797953 247606.84375
1685.2622156336326 247615.921875
1685.263604487587 247625.078125
1685.2649933414252 247634.296875
1685.2663821953795 247643.578125
1685.267771049334 247652.9375
1685.2691599031712 247662.359375
1685.270548757125 247671.84375
1685.2719376109637 247681.390625
1685.273326464919 247691.0
1685.2747153187563 247700.6875
1685.2761041727101 247710.4375
1685.2774930266644 247720.234375
1685.2788818805018 247730.109375
1685.2802707344565 247740.046875
1685.2816595884117 247750.046875
1685.283048442249 247760.109375
1685.284437296203 247770.234375
1685.2858261501572 247780.40625
1685.2872150039946 247790.65625
1685.2886038579488 247800.953125
1685.289992711904 247811.3125
1685.2913815657414 247821.734375
1685.2927704196952 247832.203125
1685.2941592736497 247842.734375
1685.2955481276033 247853.328125
1685.2969369814416 247863.96875
1685.2983258353968 247874.671875
1685.299714689351 247885.421875
1685.3011035433049 247896.21875
1685.3024923972587 247907.078125
1685.3038812510974 247917.984375
1685.3052701050517 247928.9375
1685.3066589590055 247939.9375
1685.3080478129602 247950.984375
1685.309436666914 247962.09375
1685.3108255208679 247973.234375
1685.3122143748228 247984.421875
1685.3136032287773 247995.640625
1685.3149920827311 248006.921875
1685.316380936569 248018.234375
1685.3177697905228 248029.59375
1685.3191586444766 248040.984375
1685.3205474984318 248052.40625
1685.321936352386 248063.875
1685.3233252063399 248075.390625
1685.3247140602946 248086.921875
